case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
1,7.98562028702589,31.19809540501864,17.206689838821696,31.607411119602418,0.40931571458377647,0.40931571458377647,8.18407127177384,4.808487636428202,2.98562028702589,3.375583635345638,0.389963348319748,0.389963348319748,1,0,1,117,
2,5.481674575245927,27.063194731981838,24.20954266511885,27.439581258139206,0.37638652615736845,0.37638652615736845,5.273614874303131,4.829801672005807,0.4816745752459273,0.44381320229732335,-0.03786137294860392,0.03786137294860392,1,0,1,139,
3,7.18519777300019,22.81772113994734,12.42127077936233,23.090033357323264,0.2723122173759229,0.2723122173759229,7.251592699279598,4.807811949263975,2.1851977730001897,2.4437807500156232,0.25858297701543353,0.25858297701543353,1,0,1,116,
4,5.828828972326094,19.218643374838546,14.708911233342953,19.015193783891604,-0.20344959094694204,0.20344959094694204,5.7225699441245785,4.807926674310862,0.828828972326094,0.9146432698137161,0.08581429748762215,0.08581429748762215,1,0,1,115,
5,4.104963132833201,11.038145337719879,15.675202511443105,9.602532344134026,-1.4356129935858526,1.4356129935858526,3.9127026646123517,4.851266971969279,-0.895036867166799,-0.9385643073569274,-0.04352744019012844,0.04352744019012844,1,0,1,164,
6,6.167386091747093,26.854283309998408,21.01141473024469,26.622306168701808,-0.23197714129659985,0.23197714129659985,6.100646662474395,4.807803844444615,1.167386091747093,1.2928428180297793,0.12545672628268623,0.12545672628268623,1,0,1,116,
7,7.685420447886577,30.457165596962177,18.020481435222187,30.18931486310938,-0.26785073385279645,0.26785073385279645,7.824255167366248,4.808273858923733,2.6854204478865773,3.015981308442515,0.3305608605559378,0.3305608605559378,1,0,1,116,
8,6.638524863184559,24.759999336332427,16.49664781719729,24.816963909406944,0.05696457307451652,0.05696457307451652,6.6302134318466415,4.808345514151702,1.6385248631845588,1.8218679176949397,0.1833430545103809,0.1833430545103809,1,0,1,117,
9,4.903494705674243,31.663128260824596,31.07868878739725,30.55972200481903,-1.1034062560055666,1.1034062560055666,4.7109654690137495,4.8141396721296745,-0.09650529432575716,-0.10317420311592507,-0.0066689087901679045,0.0066689087901679045,1,0,1,122,
10,7.797818023612867,23.519494866723683,10.641581741194166,23.67657213298354,0.15707726625985785,0.15707726625985785,7.970788669212023,4.808184796545207,2.7978180236128667,3.162603872666816,0.3647858490539493,0.3647858490539493,1,0,1,116,
11,5.571729548873985,24.40352588358583,21.262543024837786,24.867522766393,0.463996882807173,0.463996882807173,5.447838937562963,4.807560144906557,0.5717295488739849,0.6402787926564066,0.06854924378242178,0.06854924378242178,1,0,1,117,
12,4.965151269273892,28.764052335481075,28.388485062147076,28.89198676549818,0.12793443001710614,0.12793443001710614,4.773465057471318,4.809878122977622,-0.03484873072610828,-0.036413065506303965,-0.0015643347801956864,0.0015643347801956864,1,0,1,118,
13,7.501840138632359,26.82686103985722,15.087526920497627,26.442126954586175,-0.38473408527104525,0.38473408527104525,7.613284747611228,4.808157162741062,2.5018401386323594,2.8051275848701662,0.3032874462378068,0.3032874462378068,1,0,1,116,
14,5.166507690533556,25.297212700746698,24.219910517268588,25.882179407558464,0.5849667068117661,0.5849667068117661,4.987965142185809,4.808358386634607,0.16650769053355585,0.17960675555120176,0.013099065017645906,0.013099065017645906,1,0,1,117,
15,6.731711968340737,29.360318439561382,20.793335287608148,29.134884120223056,-0.22543431933832636,0.22543431933832636,6.753558825511026,4.807795259774839,1.7317119683407372,1.9457635657361871,0.21405159739545,0.21405159739545,1,0,1,116,
16,6.9573939230473965,28.022304037941268,18.802824334867395,28.073585709617106,0.05128167167583797,0.05128167167583797,6.993098366690501,4.808185274084718,1.9573939230473965,2.1849130926057825,0.22751916955838603,0.22751916955838603,1,0,1,116,
17,6.318954513227863,15.691575472801492,9.350277003698167,16.39128410180797,0.6997086290064765,0.6997086290064765,6.269497938784217,4.808267786801405,1.3189545132278626,1.4612301519828117,0.14227563875494909,0.14227563875494909,1,0,1,117,
18,6.216152051236878,27.445542604926885,21.53435789880752,27.857492125638103,0.41194952071121804,0.41194952071121804,6.171921957543197,4.807768556058926,1.216152051236878,1.3641534014842707,0.1480013502473927,0.1480013502473927,1,0,1,116,
19,7.155986432652781,30.39972588287878,20.317246000472846,30.81094871217347,0.41122282929469023,0.41122282929469023,7.236948618092249,4.807896882011039,2.1559864326527807,2.4290517360812105,0.27306530342842983,0.27306530342842983,1,0,1,115,
20,5.087486101833529,14.521797520085677,13.909192215139191,14.523250055375893,0.0014525352902161615,0.0014525352902161615,4.9020901230261185,4.808361247386049,0.08748610183352934,0.09372887564006938,0.006242773806540036,0.006242773806540036,1,0,1,117,
21,4.445159797467853,9.130581986968195,12.595826040867681,9.546834438212294,0.41625245124409815,0.41625245124409815,4.252706363913091,4.838306384880502,-0.554840202532147,-0.5856000209674113,-0.030759818435264208,0.030759818435264208,1,0,1,148,
22,5.230729762792807,25.83790085629053,24.508730380490476,26.179064848252654,0.341163991962123,0.341163991962123,5.040276044656148,4.810246684810367,0.23072976279280688,0.23002935984578077,-0.000700402947026113,0.000700402947026113,1,0,1,118,
23,4.472525286941704,10.077879750799841,13.102007976005625,9.746776311634353,-0.33110343916548857,0.33110343916548857,4.279354416367176,4.837012818433486,-0.5274747130582957,-0.55765840206631,-0.03018368900801427,0.03018368900801427,1,0,1,147,
24,7.7594483045537785,29.083732273840145,18.07632552540907,30.51346627786785,1.4297340040277042,1.4297340040277042,7.911186786200592,4.807809087631004,2.7594483045537785,3.103377698569588,0.34392939401580946,0.34392939401580946,1,0,1,116,
25,6.298687415329691,25.053148727628784,18.408749981045336,25.213731961536094,0.16058323390731033,0.16058323390731033,6.245460078648008,4.808152501277646,1.2986874153296908,1.4373075773703619,0.13862016204067107,0.13862016204067107,1,0,1,116,
26,7.191142176407862,19.689304671708413,9.10448204759338,19.21955266403341,-0.4697520076750017,0.4697520076750017,7.275878250207887,4.808267308931557,2.191142176407862,2.4676109412763303,0.2764687648684685,0.2764687648684685,1,0,1,117,
27,7.90810958441891,27.63162103889266,13.9585090997309,27.153844412587155,-0.47777662630550566,0.47777662630550566,8.079890896558409,4.8078133794163245,2.90810958441891,3.272077517142084,0.36396793272317396,0.36396793272317396,1,0,1,116,
28,5.862535356892324,19.592596326042464,15.045501300103314,19.23011075243743,-0.36248557360503497,0.36248557360503497,5.7589440391927145,4.808185749797994,0.862535356892324,0.9507582893947202,0.08822293250239621,0.08822293250239621,1,0,1,116,
29,4.15177363855761,9.590303819898967,14.425467026226224,9.033856476348843,-0.5564473435501238,0.5564473435501238,3.9593533178195224,4.849694243723699,-0.8482263614423902,-0.890340925904177,-0.04211456446178685,0.04211456446178685,1,0,1,162,
