case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
1,5.829305571722351,23.314422136978326,19.165899156850763,24.02573564655932,0.711313509580993,0.711313509580993,5.7424545318973905,4.808184318360935,0.829305571722351,0.9342702135364558,0.10496464181410481,0.10496464181410481,1,0,1,116,
2,5.926780589445404,17.38088432544741,12.519232770277306,17.55373092158454,0.17284659613712705,0.17284659613712705,5.832773378051059,4.808358386359839,0.9267805894454044,1.02441499169122,0.09763440224581554,0.09763440224581554,1,0,1,117,
3,4.483886392540621,15.399364515884628,18.074345892329198,14.851495174836987,-0.5478693410476403,0.5478693410476403,4.290686791068218,4.836372603273772,-0.5161136074593786,-0.5456858122055541,-0.0295722047461755,0.0295722047461755,1,0,1,146,
4,6.174716604007931,22.554372847215614,16.508691007767073,22.640626455549835,0.08625360833422135,0.08625360833422135,6.108392749237068,4.8081857511946104,1.1747166040079309,1.3002069980424578,0.1254903940345269,0.1254903940345269,1,0,1,116,
5,4.4560587385528,16.71455764350727,19.91703766762571,16.7247130403175,0.010155396810230144,0.010155396810230144,4.264311545197692,4.85296145082576,-0.5439412614472001,-0.5886499056280687,-0.04470864418086862,0.04470864418086862,1,0,1,149,
6,6.742227722548205,30.83066675348102,22.316299081307,31.257827932083053,0.4271611786020344,0.4271611786020344,6.74906174179997,4.807913966472032,1.742227722548205,1.9411477753279378,0.1989200527797328,0.1989200527797328,1,0,1,117,
7,4.775994291126572,22.551890331714493,23.640407388821096,22.892063507510194,0.3401731757957016,0.3401731757957016,4.583893211984577,4.822157202901635,-0.2240057088734284,-0.23826399091705763,-0.014258282043629222,0.014258282043629222,1,0,1,130,
8,5.722012748161832,22.241697583285735,18.2221032964884,22.616785015004353,0.3750874317186188,0.3750874317186188,5.62512355451325,4.80828974865626,0.7220127481618324,0.81683380585699,0.09482105769515758,0.09482105769515758,1,0,1,118,
9,7.300656617390996,19.38681248610191,8.566399135870839,19.577591085055893,0.1907785989539832,0.1907785989539832,7.384387662709822,4.8078090916722385,2.300656617390996,2.576578571037584,0.2759219536465878,0.2759219536465878,1,0,1,116,
10,6.187113943260205,14.908512433136519,8.818033670413307,14.718170750522429,-0.1903416826140898,0.1903416826140898,6.12225726713305,4.808185272473257,1.1871139432602051,1.314071994659793,0.12695805139958782,0.12695805139958782,1,0,1,116,
11,8.12963450695647,31.74071512734611,14.569302038242817,31.861355344550383,0.1206402172042722,0.1206402172042722,8.335631079887595,4.823181649382862,3.129634506956471,3.5124494305047325,0.38281492354826163,0.38281492354826163,1,0,1,132,
12,7.195676425681572,28.69300303787763,18.359283468192967,29.133305239248855,0.44030220137122456,0.44030220137122456,7.26368568703257,4.807813379977318,2.1956764256815724,2.4558723070552517,0.2601958813736793,0.2601958813736793,1,0,1,116,
13,7.3272055451176366,19.52095621234225,8.415188980291873,19.580875915493984,0.05991970315173489,0.05991970315173489,7.430318978376752,4.807926196584726,2.3272055451176366,2.6223927817920254,0.29518723667438884,0.29518723667438884,1,0,1,115,
14,6.2222343802094695,25.052981342725005,18.8567985245261,24.93995801704155,-0.11302332568345363,0.11302332568345363,6.179454727836662,4.80835838630261,1.2222343802094695,1.3710963415340522,0.14886196132458274,0.14886196132458274,1,0,1,117,
15,6.196845924459677,26.138503140897114,19.95302734188987,25.825623081141906,-0.3128800597552086,0.3128800597552086,6.1326067544237635,4.808051773654723,1.1968459244596774,1.3245549807690402,0.1277090563093628,0.1277090563093628,1,0,1,117,
16,6.713714146410629,17.77844551141662,9.225230249915537,18.060829361956134,0.28238385053951376,0.28238385053951376,6.732608405776918,4.808157161774079,1.713714146410629,1.9244512440028387,0.21073709759220982,0.21073709759220982,1,0,1,116,
17,4.270086299060788,27.60245072063695,30.551421132040645,26.077841996032834,-1.5246087246041142,1.5246087246041142,4.077915093103042,4.844748283012611,-0.7299137009392123,-0.7668331899095691,-0.036919488970356795,0.036919488970356795,1,0,1,156,
18,5.259606882697391,30.76409484827856,29.022713116502935,30.19060252187799,-0.5734923264005687,0.5734923264005687,5.110447925324435,4.807811949928077,0.2596068826973914,0.3026359753963579,0.04302909269896649,0.04302909269896649,1,0,1,116,
19,4.2086925573108225,17.43931232627534,22.285302780760436,17.554458380258232,0.1151460539828939,0.1151460539828939,4.016580458194253,4.847757446079347,-0.7913074426891775,-0.8311769878850948,-0.03986954519591723,0.03986954519591723,1,0,1,159,
20,5.536450361046743,11.804277528980052,8.83753509504421,11.535270279013815,-0.2690072499662364,0.2690072499662364,5.327057196122864,4.822309478399589,0.536450361046743,0.5047477177232746,-0.031702643323468394,0.031702643323468394,1,0,1,131,
21,4.860704140634886,30.53371071012789,30.192081313980225,30.31856986896794,-0.21514084115995047,0.21514084115995047,4.668635504025368,4.81687913982302,-0.1392958593651139,-0.14824363579765176,-0.008947776432537857,0.008947776432537857,1,0,1,125,
22,5.248338709877679,12.543330963759757,10.981302048251605,12.219864114179263,-0.32346684958049465,0.32346684958049465,5.01645095862358,4.810246473975805,0.2483387098776788,0.20620448464777574,-0.042134225229903066,0.042134225229903066,1,0,1,118,
23,5.33896069503568,14.596558357397427,12.747085747781586,15.798790491203256,1.202232133805829,1.202232133805829,5.440938226154902,4.877584938002682,0.3389606950356798,0.5633532881522196,0.2243925931165398,0.2243925931165398,0,0,1,200,
24,5.474084383000389,17.107479174965984,14.532302020422295,17.58724267698246,0.4797635020164748,0.4797635020164748,5.282208259654588,4.837982767866416,0.47408438300038913,0.4442254917881723,-0.029858891212216854,0.029858891212216854,1,0,1,148,
25,6.0695215983987785,29.69233111913445,24.267492585776242,30.20385544517132,0.51152432603687,0.51152432603687,5.990137600921841,4.807836661912196,1.0695215983987785,1.1823009390096448,0.11277934061086636,0.11277934061086636,1,0,1,116,
26,5.791668641081497,31.2456300931148,27.095676057133574,30.906322696426606,-0.339307396688195,0.339307396688195,5.700902461488121,4.808362200241057,0.7916686410814968,0.8925402612470634,0.10087162016556661,0.10087162016556661,1,0,1,117,
27,4.150379803182119,18.53215619210389,23.40032013094364,18.02887976599439,-0.5032764261095011,0.5032764261095011,3.9578251899696553,4.850076150150949,-0.8496201968178809,-0.8922509601812938,-0.04263076336341287,0.04263076336341287,1,0,1,162,
28,5.607027262421072,26.863831874158144,23.521783340373474,27.01094729168264,0.1471154175244962,0.1471154175244962,5.48705789503838,4.808182898844009,0.607027262421072,0.678874996194371,0.071847733773299,0.071847733773299,1,0,1,116,
29,7.443448254123627,29.530911808816473,17.921974375837934,29.312613829770918,-0.21829797904555548,0.21829797904555548,7.547547053178597,4.808359339604122,2.443448254123627,2.7391877135744753,0.29573945945084823,0.29573945945084823,1,0,1,117,
30,5.22036876860569,14.678422732450882,13.365517724304697,15.092992667584788,0.4145699351339065,0.4145699351339065,5.0167162076024665,4.807803365590109,0.22036876860568988,0.20891284201235738,-0.0114559265933325,0.0114559265933325,1,0,1,116,
31,4.691945185115985,20.017804094811197,21.621489266830647,20.31646858088644,0.29866448607524276,0.29866448607524276,4.499515909335854,4.826888350920829,-0.30805481488401476,-0.32737244158497436,-0.0193176267009596,0.0193176267009596,1,0,1,135,
