case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,settled,collision,spawn_ok,ticks_executed,error
1,5.257934109363187,10.584805638522537,8.844710764287527,10.225715330518433,-0.35909030800410413,0.35909030800410413,1,0,1,118,
2,6.289616320271415,15.972744764232317,9.779750938879213,16.254815031212,0.28207026697968374,0.28207026697968374,1,0,1,117,
3,4.697733256874204,16.011113471094927,17.53164011573932,16.378297774778577,0.3671843036836506,0.3671843036836506,1,0,1,135,
4,5.490206347321747,10.102723994010148,8.798226832178957,11.38992302705913,1.2871990330489815,1.2871990330489815,1,0,1,135,
5,4.523671789886906,18.75972099936665,21.48468666192982,19.265838474946737,0.506117475580087,0.506117475580087,1,0,1,145,
6,4.747697265247717,27.235918191008793,28.522723744799013,27.798370863166063,0.5624526721572707,0.5624526721572707,1,0,1,131,
7,6.216599617291333,27.424124591451317,21.50926577935999,27.82144185829725,0.39731726684593127,0.39731726684593127,1,0,1,116,
8,4.522105217727905,17.55771563522958,20.22401424754723,18.10657442334988,0.5488587881202989,0.5488587881202989,1,0,1,145,
9,7.478697749288048,23.32047834333197,11.729734016203604,23.331544235645545,0.011065892313574466,0.011065892313574466,1,0,1,116,
10,7.333261048585448,29.362365692885657,18.414222855967758,29.68658814389574,0.3242224510100833,0.3242224510100833,1,0,1,116,
11,5.889091761148512,24.04328532567553,19.25763418128641,24.383228477564234,0.33994315188870416,0.33994315188870416,1,0,1,117,
12,4.996173054579867,8.764191361786445,8.354481839806153,9.088468758669821,0.3242773968833763,0.3242773968833763,1,0,1,116,
13,4.695329222333649,17.388639369711264,19.028889029857687,17.335168917672725,-0.05347045203853895,0.05347045203853895,1,0,1,135,
14,6.585348116084251,16.066546383436016,8.805862131781504,16.496168426688627,0.42962204325261055,0.42962204325261055,1,0,1,116,
15,4.815309464785609,13.49911434752682,14.219793365959434,14.119431325163255,0.6203169776364348,0.6203169776364348,1,0,1,128,
16,6.255979925454117,25.367920426861794,18.869169576448805,25.00282110701463,-0.3650993198471646,0.3650993198471646,1,0,1,116,
17,5.870491861145173,12.26215353377372,8.575983182544341,13.279539259103753,1.0173857253300334,1.0173857253300334,1,0,1,117,
18,4.05089877837234,16.44914073079223,21.24259625516307,15.060148800668617,-1.3889919301236127,1.3889919301236127,1,0,1,167,
19,4.175438818614013,18.42244600670369,23.26674762788763,18.296139612576834,-0.12630639412685696,0.12630639412685696,1,0,1,160,
20,5.362858533880432,10.606900027558439,8.563296084594924,11.77734251445252,1.170442486894082,1.170442486894082,1,0,1,188,
21,5.233658136673979,31.648356197319856,30.259607400726832,32.09285450733583,0.4444983100159732,0.4444983100159732,1,0,1,117,
22,4.1003201577523996,19.34025776976904,24.119860626778916,18.596322525081494,-0.7439352446875453,0.7439352446875453,1,0,1,164,
23,4.786936165320411,23.339070493474708,23.940085552205357,22.936618025004464,-0.4024524684702442,0.4024524684702442,1,0,1,130,
24,5.3523025550989205,25.225229776451854,23.16357463893114,26.916417207619453,1.6911874311675987,1.6911874311675987,1,0,1,195,
25,6.149568998051201,20.90087306013651,14.865847298923496,20.504646528337634,-0.39622653179887735,0.39622653179887735,1,0,1,115,
26,5.114074132948409,11.035279012010195,9.954392055719206,10.651589790837068,-0.3836892211731264,0.3836892211731264,1,0,1,117,
